age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
28,22.96,46.19,1,0,0,8.6,622,2.6697674418604653,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.04089375748421955,0
52,13.55,31.11,1,0,0,8.77,695,1.5450399087799318,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.1786392038579973,0
46,21.89,37.94,0,0,0,17.29,1043,1.2660497397339503,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.06566000953912646,0
32,9.38,45.6,1,0,0,18.03,904,0.5202440377149196,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.39417722611635836,0
52,2.1,66.37,3,0,0,18.32,51,0.1146288209606987,1,1,False,False,False,False,False,True,False,False,False,True,False,1,0.8887719901707909,1
69,3.92,41.87,0,1,0,14.22,367,0.2756680731364275,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.5348205734849599,1
29,14.61,59.45,0,0,0,8.88,38,1.64527027027027,0,1,True,False,False,False,False,False,False,True,False,False,False,0,0.17954108345323885,0
57,6.25,66.85,0,1,1,8.55,860,0.7309941520467835,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.060560460440131844,0
69,7.58,49.59,0,0,0,8.88,833,0.8536036036036035,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.17617362650962093,0
62,3.6,57.35,0,1,0,8.94,30,0.4026845637583893,0,1,False,False,False,False,False,False,True,False,False,False,False,0,0.3952190404875296,0
44,3.78,17.07,1,1,0,14.29,529,0.2645206438068579,0,0,False,False,True,False,False,False,False,False,False,False,True,1,0.619793812495374,1
65,12.36,80.7,1,0,0,8.82,315,1.4013605442176869,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.15215645947425047,0
19,3.67,36.9,3,0,0,8.68,636,0.4228110599078341,1,0,True,False,False,True,False,False,False,False,False,False,False,1,0.6544386263104387,1
24,13.48,5.99,1,1,0,14.57,31,0.9251887439945092,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.5949700256258796,1
60,14.08,57.09,2,0,0,13.81,638,1.0195510499637943,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.2732342990360877,0
39,1.48,14.47,0,0,0,18.19,1075,0.0813633864760857,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.6754755466444899,1
52,18.52,48.02,1,1,0,13.85,715,1.3371841155234656,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.08574428877156169,0
44,3.32,21.88,0,1,0,17.96,599,0.1848552338530066,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.6404664953858406,1
68,14.08,91.3,0,1,0,9.31,760,1.5123523093447904,0,0,False,True,True,False,False,False,False,False,False,False,False,0,0.0210609462275734,0
18,2.31,39.16,0,0,1,8.4,278,0.275,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.5312458984831167,1
56,3.27,42.08,1,0,0,8.94,936,0.3657718120805369,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.34066506135199975,0
38,5.12,26.48,0,1,0,8.78,312,0.5831435079726652,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.4336477762403697,0
53,5.07,20.71,1,1,0,8.63,477,0.5874855156431055,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.4335354311588158,0
70,15.36,56.15,1,0,0,14.56,468,1.054945054945055,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.24606607503683797,0
50,5.19,84.71,0,1,0,13.78,1085,0.3766328011611031,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.08265038455131882,0
28,1.58,10.84,0,1,0,9.45,166,0.1671957671957672,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.7078857070254021,1
34,10.17,84.41,0,0,0,9.71,535,1.0473738414006175,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.0973261437919314,0
37,12.39,65.55,1,0,0,13.8,45,0.8978260869565218,0,1,False,False,True,False,False,False,False,False,False,False,True,0,0.3644379883935802,0
36,3.63,73.54,1,0,1,13.04,226,0.2783742331288343,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.5441112597739182,1
51,4.64,25.43,0,0,0,14.01,524,0.3311920057102069,0,0,False,False,True,False,False,False,False,False,False,False,True,1,0.5990019302144273,1
51,4.32,25.79,0,0,0,18.5,541,0.2335135135135135,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.7391128194325609,1
34,1.15,62.74,2,0,0,8.95,150,0.1284916201117318,1,0,True,False,False,False,False,True,False,False,False,False,False,1,0.7288831037373616,1
21,10.45,69.85,0,0,0,9.36,972,1.1164529914529917,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.05956104303212964,0
20,10.74,89.37,0,0,0,9.28,1060,1.1573275862068966,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.029906972326986962,0
54,5.45,58.11,2,0,0,17.75,1050,0.3070422535211268,1,0,False,True,False,False,False,False,False,True,False,True,False,0,0.5071990399311597,1
26,8.06,53.0,0,0,1,13.35,772,0.60374531835206,0,0,False,True,False,False,False,True,False,False,False,False,True,0,0.2445057490682448,0
60,8.27,15.31,0,0,0,9.68,260,0.8543388429752066,0,0,True,False,False,False,False,False,False,True,False,False,False,1,0.5556030988972218,1
31,0.72,63.78,0,0,0,17.72,257,0.0406320541760722,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.7442964405657088,1
27,6.63,49.9,1,1,1,14.29,745,0.4639608117564731,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.20865302396825897,0
73,2.27,35.49,0,0,1,8.16,955,0.2781862745098039,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.2597779649989754,0
28,6.18,79.85,2,1,0,13.78,539,0.4484760522496371,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.3118799300169339,0
29,6.3,75.03,0,1,1,9.81,454,0.6422018348623852,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.10726795721060306,0
50,7.2,49.05,0,0,1,13.54,797,0.5317577548005908,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.24395470560761054,0
28,20.45,20.36,0,0,0,14.3,910,1.43006993006993,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.11074526531991088,0
72,0.55,34.96,0,1,0,14.5,859,0.0379310344827586,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.43500406443634765,0
52,1.52,25.57,0,0,0,8.76,239,0.1735159817351598,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.7171731459203547,1
51,6.89,28.33,0,0,0,9.19,60,0.749727965179543,0,1,False,False,False,False,False,False,False,False,True,False,False,1,0.5526824054202989,1
53,5.11,47.06,1,0,0,13.7,106,0.3729927007299271,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.746254405985705,1
32,2.66,31.22,0,1,1,14.05,273,0.1893238434163701,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.6008868645667427,1
57,10.35,77.35,0,1,0,13.86,261,0.7467532467532467,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.19475878727204562,0
69,8.07,91.51,0,1,1,8.86,456,0.9108352144469528,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.057103102975634916,0
65,2.62,74.92,3,0,1,14.06,826,0.1863442389758179,1,0,False,True,False,False,False,False,True,False,False,False,True,1,0.487659069789562,0
42,6.98,56.62,0,0,0,14.24,234,0.4901685393258427,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.528216902272501,1
54,4.27,54.92,1,1,0,9.48,765,0.45042194092827,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.21189130225410371,0
71,10.11,78.68,1,0,0,18.15,97,0.5570247933884298,0,0,True,False,False,False,False,False,True,False,False,True,False,0,0.5512249529785921,1
73,1.09,43.01,2,1,0,13.89,809,0.0784737221022318,1,0,True,False,False,True,False,False,False,False,False,False,True,1,0.5869120273113043,1
55,9.26,31.05,1,0,0,9.92,194,0.933467741935484,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.5126239848346223,1
29,11.83,30.2,1,0,1,18.25,399,0.6482191780821918,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.5171558657954021,1
61,5.05,39.98,0,0,0,13.98,394,0.3612303290414878,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.6230599795537002,1
48,20.74,58.64,0,0,0,8.95,943,2.31731843575419,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.01930683686349903,0
57,18.47,38.78,0,1,0,17.8,953,1.037640449438202,0,0,False,True,False,False,False,False,False,False,False,True,False,0,0.09670005110071607,0
26,6.92,72.5,0,1,0,13.29,647,0.5206922498118887,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.18172118550944058,0
66,9.38,46.43,0,1,0,13.14,709,0.7138508371385084,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.20065339270192717,0
62,11.0,87.98,2,0,1,13.98,671,0.7868383404864091,1,0,False,False,False,False,False,False,True,False,False,False,True,1,0.15216573730662142,0
58,4.94,51.55,0,1,0,8.56,182,0.5771028037383178,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.35350098696716087,0
24,5.93,56.18,0,1,0,17.93,1011,0.3307306190741773,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.19525451963645532,0
54,6.05,35.74,0,0,0,14.43,436,0.4192654192654192,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.5785660756293184,1
59,7.58,38.79,2,1,0,8.97,790,0.8450390189520623,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.2504799904556966,0
53,4.11,28.21,0,0,1,8.58,729,0.479020979020979,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.3369512736652862,0
64,3.13,95.67,0,1,1,17.75,43,0.1763380281690141,0,1,False,False,False,False,False,False,False,False,False,True,False,0,0.367655863153584,0
29,7.1,64.33,2,1,0,17.8,346,0.398876404494382,1,0,True,False,True,False,False,False,False,False,False,True,False,1,0.5323056789061631,1
19,10.62,24.45,0,0,1,17.06,264,0.6225087924970691,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.590166254545736,1
43,14.94,45.03,1,1,0,17.87,923,0.8360380526021264,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.15099235694363247,0
60,1.53,64.85,0,0,0,13.91,758,0.1099928109273903,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.4016408992338409,0
19,12.44,58.42,0,0,0,14.92,528,0.8337801608579088,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.20701537860824618,0
73,10.5,78.27,1,0,1,15.26,1003,0.6880733944954128,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.08080514760444514,0
56,9.28,35.31,0,0,0,14.24,937,0.6516853932584269,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.2693956013690174,0
20,13.58,65.61,0,0,0,9.01,744,1.507214206437292,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.06410107606688029,0
66,7.62,28.96,2,0,0,9.66,473,0.7888198757763976,1,0,True,False,True,False,False,False,False,False,False,False,False,1,0.5275290899607598,1
44,10.9,17.14,1,1,0,13.78,388,0.79100145137881,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.47604990553175885,0
20,0.96,39.95,0,0,0,8.75,1082,0.1097142857142857,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.26727224277431394,0
64,16.08,76.41,1,0,0,14.08,908,1.1420454545454544,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.07517473561867949,0
28,34.34,4.24,1,1,1,18.65,38,1.8412868632707775,0,1,True,False,False,False,False,False,True,False,False,True,False,1,0.10467752932750543,0
22,3.35,66.07,0,1,0,14.43,457,0.2321552321552321,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.33625314577973475,0
32,3.43,25.7,0,0,0,14.49,730,0.2367149758454106,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.5670302937788056,1
69,3.51,65.46,0,1,0,13.74,160,0.2554585152838428,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.4980214868910938,0
38,11.43,42.45,1,1,1,18.15,57,0.6297520661157026,0,1,True,False,False,False,False,False,False,True,False,True,False,0,0.4891818166436355,0
62,9.29,39.59,0,0,0,9.36,1013,0.9925213675213674,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.12252806687755677,0
52,7.66,6.63,3,1,0,8.64,571,0.8865740740740741,1,0,False,False,False,False,False,False,False,False,True,False,False,1,0.5674194849459934,1
32,19.23,86.32,0,1,0,9.33,263,2.0610932475884245,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.026657527881805906,0
20,4.17,93.07,1,1,0,14.13,1088,0.2951167728237792,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.10287868779504933,0
62,2.31,32.42,1,1,0,13.88,536,0.1664265129682997,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.6293558803705268,1
62,4.49,59.85,0,0,0,14.12,1056,0.3179886685552408,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.23707082446230862,0
29,6.4,61.12,0,0,0,8.65,553,0.7398843930635838,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.23492418699036421,0
69,3.16,27.21,0,0,0,13.45,572,0.2349442379182156,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.6227453303119214,1
42,8.42,21.07,0,0,0,14.28,647,0.5896358543417367,0,0,False,True,False,False,False,False,False,False,False,False,True,1,0.5211627061776005,1
21,11.77,41.58,0,1,0,8.77,979,1.3420752565564424,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.04681021981448947,0
58,1.98,45.1,1,0,1,14.27,742,0.1387526278906797,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.505615624527741,1
23,29.38,31.71,1,0,0,14.0,59,2.0985714285714283,0,1,False,False,False,False,False,False,True,False,False,False,True,0,0.12170181604380524,0
21,2.95,63.91,2,0,0,9.58,234,0.3079331941544885,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.6148987966469242,1
19,3.6,54.22,3,0,1,13.78,554,0.2612481857764877,1,0,False,False,False,False,True,False,False,False,False,False,True,1,0.6535301978205325,1
21,6.33,47.77,0,0,0,14.63,336,0.4326725905673274,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.535206522045211,1
26,4.1,70.79,0,1,0,8.76,774,0.4680365296803652,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.1172778099363728,0
42,5.88,25.94,0,0,1,8.08,921,0.7277227722772277,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.213849483949082,0
58,8.31,37.61,1,0,0,8.9,966,0.9337078651685392,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.19993397644471653,0
28,3.68,54.67,1,0,0,17.72,784,0.2076749435665914,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.5702996021290394,1
36,6.94,53.58,0,0,0,14.19,379,0.48907681465821,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.4711287244961921,0
74,6.12,43.5,0,1,1,8.79,310,0.6962457337883959,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.2564706056214946,0
66,4.72,37.84,0,1,0,14.34,135,0.3291492329149232,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.6416241665896915,1
21,19.26,58.11,0,1,0,18.36,584,1.0490196078431373,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.09610837316157193,0
52,6.47,28.4,3,0,1,14.94,167,0.4330655957161981,1,0,True,False,False,False,True,False,False,False,False,False,True,0,0.8393209469868966,1
67,6.24,52.03,0,0,1,18.48,277,0.3376623376623376,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.5438005048945755,1
27,9.06,57.34,0,0,0,13.93,977,0.6503948312993539,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.157614110655748,0
53,7.05,60.39,1,1,1,9.45,536,0.746031746031746,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.1364630807836877,0
40,15.01,62.02,0,0,0,9.1,979,1.6494505494505496,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.03984469972109752,0
24,3.89,11.49,0,0,0,8.91,745,0.4365881032547699,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.5147773127108548,1
20,14.4,60.96,0,1,0,18.01,601,0.7995558023320377,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.15708581138324984,0
72,4.81,79.67,1,0,0,13.34,201,0.3605697151424287,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.5571763720948497,1
52,10.73,73.86,0,0,0,13.63,590,0.7872340425531915,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.16696844681173764,0
38,3.97,36.75,2,0,0,8.9,589,0.4460674157303371,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.5841905198166283,1
47,4.85,4.18,0,0,1,8.94,534,0.5425055928411633,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.5117797738107003,1
30,2.78,7.56,0,1,1,13.29,314,0.2091798344620015,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.7023635847223657,1
66,2.45,79.83,1,0,0,9.26,866,0.2645788336933045,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.21565079798005948,0
25,6.04,34.88,0,0,0,8.53,397,0.7080890973036343,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.43946815657174754,0
36,3.08,10.55,0,0,0,13.72,848,0.2244897959183673,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.6440500190349834,1
70,3.29,33.26,0,1,0,9.13,678,0.3603504928806133,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.29717150140598425,0
27,1.67,56.55,0,1,0,13.03,1028,0.1281657712970069,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.2331881222319364,0
37,4.55,12.16,1,0,0,13.43,195,0.3387937453462397,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.8542019997752842,1
20,13.82,75.06,0,0,1,17.95,271,0.76991643454039,0,0,True,False,False,False,False,False,False,False,True,True,False,1,0.22873403842985324,0
58,6.75,13.02,1,0,0,13.77,580,0.4901960784313726,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.6998021098408796,1
52,3.27,44.16,1,0,0,9.38,972,0.3486140724946694,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.2996637743943233,0
37,8.43,67.61,1,1,0,18.36,232,0.4591503267973856,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.4704655975612084,0
23,6.94,49.91,0,0,0,8.74,887,0.7940503432494279,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.1624225381246199,0
70,14.05,52.24,0,1,0,14.09,239,0.9971611071682044,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20749644056176234,0
36,5.14,26.16,0,0,0,17.31,808,0.2969381860196418,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.5901313443635007,1
74,17.27,14.62,1,1,1,13.51,630,1.2783123612139156,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1703714072360797,0
23,5.84,37.54,1,0,0,13.79,773,0.4234952864394489,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.49942849392151467,0
22,7.39,77.96,1,0,0,17.91,846,0.4126186487995533,0,0,False,False,False,False,True,False,False,False,False,True,False,0,0.3009454136035353,0
27,9.92,82.89,0,0,0,9.33,1078,1.0632368703108253,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.03957931436852626,0
49,6.66,39.52,1,0,0,8.68,703,0.7672811059907835,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.3447759656849655,0
48,15.74,48.07,0,1,0,18.21,33,0.8643602416254805,0,1,False,False,False,False,False,False,False,True,False,True,False,0,0.32186435512399014,0
62,5.34,26.96,1,0,0,13.52,753,0.3949704142011834,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.5897841626110604,1
63,1.42,83.01,0,0,0,13.99,342,0.1015010721944245,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.5024910053141841,1
35,7.25,63.41,1,0,0,8.61,399,0.8420441347270616,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.2927056130112247,0
60,8.32,45.14,0,0,0,14.05,265,0.592170818505338,0,0,False,True,False,False,False,False,False,False,True,False,True,1,0.5610682448356323,1
28,5.12,82.74,0,1,0,14.19,437,0.3608174770965469,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.20983925760738906,0
63,3.01,9.27,1,1,0,17.41,568,0.1728891441700172,0,0,False,True,False,False,True,False,False,False,False,True,False,0,0.8311475060709901,1
27,12.18,87.43,1,0,1,18.11,749,0.6725565985643291,0,0,False,False,False,False,False,False,True,False,False,True,False,0,0.129618803640796,0
53,5.09,4.84,0,1,0,17.89,502,0.2845164896590273,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.6912642005354219,1
70,7.18,66.72,0,0,0,9.45,302,0.7597883597883598,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.27834283053696685,0
74,6.33,32.95,0,0,1,13.72,577,0.4613702623906705,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.446659448460459,0
38,9.58,52.24,0,0,0,14.05,1006,0.6818505338078291,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.14207806792115033,0
62,3.05,60.75,0,1,0,18.03,325,0.1691625069328896,0,0,False,True,False,False,False,False,True,False,False,True,False,0,0.6046298650327068,1
34,6.0,26.7,2,0,0,17.77,253,0.3376477208778841,1,0,False,False,True,False,False,False,False,False,False,True,False,0,0.8562759592317921,1
46,3.82,58.02,0,1,0,8.55,862,0.4467836257309941,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.14134189354294444,0
67,9.65,13.7,0,1,1,13.81,700,0.6987690079652426,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.2954931178891977,0
42,13.19,83.95,3,1,0,14.51,774,0.9090282563749138,1,0,True,False,False,True,False,False,False,False,False,False,True,0,0.13010786700928936,0
68,4.09,79.35,1,0,0,13.91,939,0.2940330697340043,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.25219836957930636,0
68,7.78,32.69,2,0,0,17.09,970,0.4552369806904622,1,0,False,False,False,False,False,False,False,False,True,True,False,1,0.5615569091629113,1
63,14.3,16.49,1,0,0,9.17,1052,1.5594329334787351,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.1267920936749707,0
62,7.88,80.01,0,0,0,8.71,397,0.904707233065442,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.17481027379768804,0
56,13.76,75.69,3,0,0,17.88,223,0.7695749440715884,1,0,False,False,False,False,False,False,False,True,False,True,False,0,0.5425902979983032,1
23,7.95,74.4,0,1,1,13.41,653,0.5928411633109619,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.10898480013385546,0
31,4.21,49.67,1,1,0,13.81,443,0.3048515568428674,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.5134503588511685,1
59,6.9,45.89,0,1,0,9.62,418,0.7172557172557174,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.25388201352908735,0
21,5.49,47.12,0,0,0,9.58,162,0.5730688935281837,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.49163352163185264,0
30,9.43,52.02,0,1,1,14.15,87,0.6664310954063604,0,1,False,False,False,False,False,True,False,False,False,False,True,0,0.28817926091498114,0
22,16.6,21.8,1,0,0,13.93,225,1.1916726489590812,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.45730631520837717,0
63,7.69,52.24,0,0,1,17.68,323,0.4349547511312217,0,0,True,False,False,False,True,False,False,False,False,True,False,0,0.5428089918457801,1
42,13.1,62.67,1,1,0,14.29,1092,0.9167249825052484,0,0,False,True,False,False,False,False,False,True,False,False,True,0,0.07457270977045735,0
61,6.9,36.35,1,1,0,8.87,276,0.777903043968433,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.4190567492404487,0
74,8.28,47.49,0,0,0,14.42,693,0.5742024965325936,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.3367014966238232,0
30,4.06,73.34,1,1,0,14.08,725,0.2883522727272727,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.2643431494997542,0
37,1.5,49.41,1,0,1,14.65,863,0.1023890784982935,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.45304768369510157,0
41,5.36,83.06,1,0,0,8.73,347,0.6139747995418099,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.2764274695358168,0
57,3.1,77.25,0,0,0,17.54,563,0.1767388825541619,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.5080441394923403,1
71,1.33,29.49,1,0,0,17.84,293,0.0745515695067264,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.8960516840595542,1
33,3.09,12.48,0,0,0,9.33,609,0.3311897106109324,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.5830169715080836,1
38,8.98,59.9,0,0,1,9.87,231,0.9098277608915908,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.22764702415077437,0
21,31.66,39.58,1,0,0,9.15,752,3.460109289617486,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.012188036625315826,0
55,16.16,45.07,2,0,0,8.76,1032,1.8447488584474887,1,0,False,False,False,False,True,False,False,False,False,False,False,0,0.08157720415699038,0
72,7.72,31.67,0,0,0,9.12,394,0.8464912280701755,0,0,False,True,False,False,True,False,False,False,False,False,False,1,0.46853285875727774,0
54,6.22,35.22,0,0,0,17.8,770,0.3494382022471909,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.5437375266081843,1
64,4.41,20.98,2,1,0,18.45,1045,0.2390243902439024,1,0,True,False,False,False,False,False,False,False,False,True,False,0,0.5898657815604385,1
67,6.29,25.76,1,0,0,9.3,1017,0.6763440860215053,0,0,False,True,False,False,False,False,False,True,False,False,False,0,0.3376308560476779,0
69,20.43,43.47,2,1,0,18.48,600,1.1055194805194806,1,0,True,False,True,False,False,False,False,False,False,True,False,0,0.1746584079672846,0
62,9.34,63.88,0,0,0,14.09,1055,0.6628814762242725,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.12716274739640782,0
64,5.23,51.61,0,0,0,14.08,1091,0.3714488636363636,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.2209581829114559,0
26,6.11,50.33,0,1,0,14.02,130,0.4358059914407989,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.48296051955315106,0
23,7.06,57.99,1,0,0,8.78,43,0.8041002277904328,0,1,True,False,False,False,False,False,False,False,True,False,False,0,0.4673554598382228,0
65,3.4,31.0,0,1,0,8.89,67,0.3824521934758155,0,1,False,False,False,False,False,False,False,False,False,False,False,1,0.5405709572667942,1
23,3.66,47.57,0,0,0,8.99,925,0.407119021134594,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.2352313227401576,0
32,6.62,57.12,1,1,0,14.38,352,0.4603616133518776,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.43194583954965615,0
67,0.8,71.17,0,0,0,13.27,433,0.0602863602110022,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.5733413691212609,1
70,18.2,60.6,1,1,1,13.68,114,1.3304093567251465,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.15173758984515637,0
71,7.29,35.94,1,0,0,17.62,858,0.4137343927355278,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.5557621559207456,1
18,7.76,43.31,1,0,0,8.67,889,0.895040369088812,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.2160065427491694,0
